Date,Symbol,Type,Premium,Spot Price,Strike Price,Price,Bid,Ask,Contracts,Open Interest,Order Type,Expiring,Golden Sweep,Highly Unusual,Unusual,Aggressive,Sales Flow,Bid/Ask,Delta,IV,ExpiryDate,BidAskSpread,ExpiresInDays
2025-03-04 20:59:56,RUT,PUT,1310528.0,2079.8434,2095,25.3978,25.3,26.9,516,20,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,-0.6325,0.3946,2025-03-05,1.6,1
2025-03-04 20:59:56,SPX,PUT,519730.0,5781.1217,5775,67.4974,67.5,69.3,77,56,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,BB,-0.4784,0.2229,2025-03-11,1.8,7
2025-03-04 20:59:56,XLY,PUT,281325.0,208.1554,205,8.25,8.1,8.25,341,6763,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.4066,0.2377,2025-06-20,0.15,108
2025-03-04 20:59:55,NDX,PUT,1620000.0,20357.3824,20480,225,221,225,72,8,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.6185,0.3661,2025-03-05,4,1
2025-03-04 20:59:53,SPX,PUT,396890.0,5782.877,5775,67.2695,66.9,69.2,59,56,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,-0.4747,0.2259,2025-03-11,2.3,7
2025-03-04 20:59:53,QQQ,CALL,232854.0,495.5441,490,11.6427,11.55,11.68,200,20,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,0.6218,0.3048,2025-03-11,0.13,7
2025-03-04 20:59:50,TSLA,PUT,120000.0,272.1401,250,6,5.95,6.1,200,26768,Block,,FALSE,FALSE,FALSE,TRUE,TRUE,TB,-0.2473,0.8488,2025-03-14,0.15,10
2025-03-04 20:59:47,NVDA,CALL,114000.0,116.085,121,5.7,5.65,5.7,200,1460,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.4423,0.6394,2025-03-28,0.05,24
2025-03-04 20:59:46,NVDA,PUT,104250.0,116.005,116,6.95,6.95,7,150,35114,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.4638,0.7114,2025-03-21,0.05,17
2025-03-04 20:59:45,IWM,PUT,95760.0,206.4654,207,0.57,0.55,0.57,1680,4454,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.8596,0.3159,2025-03-04,0.02,0
2025-03-04 20:59:44,TSLA,PUT,141038.0,272.08,275,11.1054,11,11.1,127,10992,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,-0.5274,0.974,2025-03-07,0.1,3
2025-03-04 20:59:42,NFLX,PUT,120125.0,972.9772,950,7.75,7.6,7.75,155,599,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.2841,0.4867,2025-03-07,0.15,3
2025-03-04 20:59:38,NVDA,CALL,77836.0,116.145,145,1.5202,1.52,1.56,512,26597,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,0.1487,0.542,2025-04-17,0.04,44
2025-03-04 20:59:38,SPY,PUT,180057.0,576.885,577,3.5797,3.58,3.63,503,4090,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,BB,-0.4979,0.2936,2025-03-05,0.05,1
2025-03-04 20:59:38,NVDA,CALL,168750.0,116.145,116,3.75,3.75,3.8,450,10610,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.5259,0.863,2025-03-07,0.05,3
2025-03-04 20:59:37,SPY,CALL,101155.0,576.715,576,16.5828,16.53,16.57,61,118,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,0.5436,0.1899,2025-04-17,0.04,44
2025-03-04 20:59:37,SPY,CALL,163555.0,576.725,575,17.2163,17.17,17.2,95,7556,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,0.5539,0.1913,2025-04-17,0.03,44
2025-03-04 20:59:37,SPY,CALL,215520.0,576.735,577,15.9644,15.9,15.93,135,141,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,0.5335,0.1882,2025-04-17,0.03,44
2025-03-04 20:59:37,SPY,CALL,122333.0,576.735,582,13.0141,12.95,12.96,94,943,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,0.4793,0.1807,2025-04-17,0.01,44
2025-03-04 20:59:36,SPY,PUT,182500.0,576.745,577,3.65,3.65,3.66,500,4090,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.5041,0.2936,2025-03-05,0.01,1
2025-03-04 20:59:35,NVDA,CALL,72270.0,116.145,124,0.9,0.89,0.9,803,18883,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.1993,0.8023,2025-03-07,0.01,3
2025-03-04 20:59:33,META,PUT,135000.0,639.6624,600,27,27,27.2,50,1597,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.3179,0.4175,2025-05-16,0.2,73
2025-03-04 20:59:33,TSLA,CALL,177712.0,272.2002,280,6.3469,6.25,6.35,280,3182,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,0.3949,0.9637,2025-03-07,0.1,3
2025-03-04 20:59:32,SPY,PUT,100000.0,576.6,575,5,5,5.04,200,56608,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.4431,0.2847,2025-03-07,0.04,3
2025-03-04 20:59:32,NVDA,CALL,50400.0,116.015,120,1.9611,1.94,1.96,257,44772,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,0.3465,0.8328,2025-03-07,0.02,3
2025-03-04 20:59:30,SPY,PUT,102000.0,576.505,580,3.4,3.4,3.55,300,14831,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,,,2025-03-04,0.15,0
2025-03-04 20:59:29,TSLA,CALL,421411.0,271.9901,285,4.5558,4.55,4.65,925,3134,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,0.3147,0.9528,2025-03-07,0.1,3
2025-03-04 20:59:25,PLTR,PUT,1483920.0,84.26,95,32.4,32.3,32.8,458,550,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,-0.366,0.648,2027-01-15,0.5,682
2025-03-04 20:59:25,AMZN,CALL,165034.0,203.695,207.5,1.9624,1.93,1.96,841,2488,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,0.3469,0.4675,2025-03-07,0.03,3
2025-03-04 20:59:14,NDX,CALL,228265.0,20343.237,20710,32.15,31.7,33.8,71,0,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,0.1668,0.3475,2025-03-05,2.1,1
2025-03-04 20:59:13,TSLA,CALL,247800.0,271.915,255,20.65,20.65,20.85,120,314,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.7701,1.0267,2025-03-07,0.2,3
2025-03-04 20:59:13,SPY,PUT,140000.0,576.2,560,7,6.97,7,200,18747,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.3072,0.2232,2025-03-31,0.03,27
2025-03-04 20:59:09,AVGO,CALL,54000.0,187.465,240,5.4,5.4,5.45,100,4634,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.2213,0.4781,2025-06-20,0.05,108
2025-03-04 20:59:09,IWM,PUT,139285.0,206.455,220,14.2128,14.19,14.26,98,64310,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,-0.8771,0.2504,2025-03-21,0.07,17
2025-03-04 20:59:09,PLTR,CALL,84032.0,84.3147,120,1.04,1.04,1.06,808,26773,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.1126,0.7386,2025-04-17,0.02,44
2025-03-04 20:59:05,IWM,PUT,152047.0,206.545,220,14.21,14.19,14.21,107,64310,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.8712,0.2547,2025-03-21,0.02,17
2025-03-04 20:59:02,BABA,CALL,186930.0,129.815,135,9.3,9.3,9.45,201,1247,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.4891,0.4729,2025-05-16,0.15,73
2025-03-04 20:59:00,IWM,PUT,275868.0,206.545,220,14.22,14.2,14.22,194,64310,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.8716,0.2544,2025-03-21,0.02,17
2025-03-04 20:58:59,UVXY,PUT,68500.0,23.6845,22,1.37,1.37,1.49,500,572,Sweep,,FALSE,FALSE,FALSE,TRUE,TRUE,B,-0.3337,1.3907,2025-03-14,0.12,10
2025-03-04 20:58:58,IWM,PUT,773568.0,206.555,220,14.22,14.2,14.22,544,64310,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.8704,0.2553,2025-03-21,0.02,17
2025-03-04 20:58:51,AAPL,PUT,160000.0,235.9149,240,8,7.85,8,200,15855,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.5839,0.2954,2025-03-21,0.15,17
2025-03-04 20:58:49,SPY,PUT,199192.0,576.385,577,3.8603,3.86,3.9,516,4090,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,-0.52,0.2955,2025-03-05,0.04,1
2025-03-04 20:58:49,SPY,CALL,307000.0,576.4299,595,15.35,15.33,15.35,200,1805,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.43,0.1579,2025-06-30,0.02,118
2025-03-04 20:58:44,QQQ,CALL,1914000.0,495.2152,550,9.57,9.55,9.71,2000,1021,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,0.2703,0.1878,2025-08-15,0.16,164
2025-03-04 20:58:42,SPY,PUT,316762.0,576.3049,601,25.1398,25.15,26.03,126,0,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,BB,-0.9038,0.1735,2025-03-18,0.88,14
2025-03-04 20:58:41,SPY,CALL,69500.0,576.33,582,1.39,1.39,1.41,500,762,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.2664,0.2852,2025-03-05,0.02,1
2025-03-04 20:58:40,SPY,PUT,216207.0,576.3304,577,3.931,3.89,3.93,550,4090,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,-0.5221,0.2989,2025-03-05,0.04,1
2025-03-04 20:58:39,QQQ,PUT,412309.0,495.3004,497,1.9728,1.79,1.94,2090,2699,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,-0.7934,0.5409,2025-03-04,0.15,0
2025-03-04 20:58:38,CRM,PUT,770040.0,287.1246,310,55.8,55.75,56.8,138,47,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,-0.4518,0.3379,2027-01-15,1.05,682
2025-03-04 20:58:38,SPY,PUT,195500.0,576.38,577,3.91,3.87,3.91,500,4090,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.5199,0.2993,2025-03-05,0.04,1
2025-03-04 20:58:38,AVGO,CALL,108078.0,187.51,200,4.3405,4.2,4.35,249,3027,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,0.3199,1.3147,2025-03-07,0.15,3
2025-03-04 20:58:35,SPX,PUT,196000.0,5779.7607,5600,10,9.9,10,196,5059,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.1265,0.3042,2025-03-07,0.1,3
2025-03-04 20:58:33,QQQ,CALL,160766.0,495.2548,493,5.3589,5.32,5.36,300,94,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,0.594,0.3906,2025-03-05,0.04,1
2025-03-04 20:58:32,SPX,CALL,256340.0,5776.6186,5860,6.6582,6.8,7,385,433,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,BB,0.1603,0.2718,2025-03-05,0.2,1
2025-03-04 20:58:30,TSLA,PUT,141450.0,272,280,14.145,14.05,14.15,100,13415,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,-0.6082,0.9737,2025-03-07,0.1,3
2025-03-04 20:58:28,QQQ,PUT,371421.0,495.43,497,1.8571,1.71,1.8,2000,2699,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,-0.7901,0.5053,2025-03-04,0.09,0
2025-03-04 20:58:25,AMZN,PUT,105500.0,203.675,200,2.11,2.11,2.12,500,7311,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.3339,0.5059,2025-03-07,0.01,3
2025-03-04 20:58:24,AVGO,CALL,151224.0,187.4948,195,6.049,5.95,6.05,250,3196,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,0.4004,1.3357,2025-03-07,0.1,3
2025-03-04 20:58:21,SPY,CALL,234050.0,576.71,615,8.7332,8.66,8.76,268,5627,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,0.2931,0.1427,2025-07-18,0.1,136
2025-03-04 20:58:19,TSLA,PUT,944490.0,272.135,320,82.85,82.3,82.85,114,4687,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.5031,0.5999,2025-12-19,0.55,290
2025-03-04 20:58:18,SPY,PUT,271600.0,576.63,580,13.58,13.54,13.64,200,15763,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,-0.5353,0.1912,2025-03-31,0.1,27
2025-03-04 20:58:18,TLT,CALL,283000.0,91.445,95,2.83,2.79,2.84,1000,12406,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,0.413,0.1537,2025-09-19,0.05,199
2025-03-04 20:58:18,IWM,PUT,120320.0,206.565,186,5.12,5.03,5.12,235,649,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.2273,0.2631,2025-08-15,0.09,164
2025-03-04 20:58:16,MSFT,PUT,188100.0,388.645,420,31.35,31.35,31.95,60,6446,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,B,,,2025-03-21,0.6,17
2025-03-04 20:58:15,TSLA,CALL,115850.0,272.135,275,16.55,16.55,16.65,70,1856,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.5139,0.7486,2025-03-21,0.1,17
2025-03-04 20:58:12,AMD,PUT,180561.0,100.725,100,3.8499,3.8,3.85,469,30075,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,-0.4444,0.5,2025-03-21,0.05,17
2025-03-04 20:58:10,NVDA,PUT,407270.0,116.275,125,13.9,13.85,14,293,42522,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,-0.6011,0.5591,2025-04-17,0.15,44
2025-03-04 20:58:09,AMZN,PUT,123175.0,203.775,195,3.25,3.2,3.25,379,9288,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.2836,0.4035,2025-03-21,0.05,17
2025-03-04 20:58:08,RIVN,PUT,1110522.0,11.255,12,4.11,4.1,4.2,2702,875,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,-0.3298,0.6878,2027-01-15,0.1,682
2025-03-04 20:58:07,SPY,PUT,88611.0,577.0209,572,1.7008,1.68,1.7,521,2148,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,-0.2896,0.3062,2025-03-05,0.02,1
2025-03-04 20:58:06,JNJ,CALL,133560.0,165.47,160,10.6,10.55,10.6,126,9717,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.6849,0.1905,2025-06-20,0.05,108
2025-03-04 20:58:02,NVDA,CALL,142000.0,116.425,111,7.1,7.1,7.15,200,1968,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.7353,0.901,2025-03-07,0.05,3
2025-03-04 20:58:02,NVDA,PUT,100555.0,116.425,124,8.45,8.4,8.45,119,5400,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.7949,0.7983,2025-03-07,0.05,3
2025-03-04 20:58:01,SPY,CALL,141900.0,576.875,580,14.19,14.19,14.22,100,9616,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.503,0.1838,2025-04-17,0.03,44
2025-03-04 20:58:00,IWM,CALL,56544.0,206.6353,210,0.57,0.57,0.58,992,583,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.2287,0.4004,2025-03-05,0.01,1
2025-03-04 20:58:00,AMZN,PUT,147620.0,203.895,200,12.1,12.05,12.1,122,10092,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.4012,0.3465,2025-06-20,0.05,108
2025-03-04 20:57:57,COIN,PUT,1746880.0,212.7297,240,82.4,82.4,85.05,212,157,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.3643,0.6548,2027-01-15,2.65,682
2025-03-04 20:57:57,SPY,PUT,91205.0,577.02,568,0.85,0.83,0.85,1073,938,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.1677,0.3133,2025-03-05,0.02,1
2025-03-04 20:57:54,QQQ,PUT,116872.0,495.85,480,20.87,20.87,20.92,56,259,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.3593,0.2414,2025-08-15,0.05,164
2025-03-04 20:57:52,NVDA,PUT,515025.0,116.435,116,6.75,6.7,6.75,763,35114,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.4543,0.7111,2025-03-21,0.05,17
2025-03-04 20:57:50,AMZN,PUT,102600.0,203.88,200,4.75,4.7,4.75,216,15179,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.3835,0.3861,2025-03-21,0.05,17
2025-03-04 20:57:49,GOOGL,PUT,142140.0,170.97,170,4.6,4.55,4.6,309,22177,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.451,0.3522,2025-03-21,0.05,17
2025-03-04 20:57:47,SPY,CALL,1309952.0,576.905,650,14.62,14.39,14.66,896,14140,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,0.3059,0.1401,2026-03-20,0.27,381
2025-03-04 20:57:44,AMD,PUT,173660.0,100.82,100,3.8,3.75,3.8,457,30075,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.4409,0.4991,2025-03-21,0.05,17
2025-03-04 20:57:43,NVDA,CALL,104130.0,116.575,110,13.35,13.3,13.35,78,38710,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.6617,0.5927,2025-04-17,0.05,44
2025-03-04 20:57:40,META,PUT,700000.0,639.9845,710,70,70,71.7,100,805,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,B,,,2025-03-07,1.7,3
2025-03-04 20:57:38,SPX,CALL,79000.0,5781.7762,5860,7.9,7.8,7.9,100,433,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.1787,0.2747,2025-03-05,0.1,1
2025-03-04 20:57:37,QQQ,CALL,74276.0,495.81,503,1.24,1.24,1.25,599,925,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.2308,0.3582,2025-03-05,0.01,1
2025-03-04 20:57:32,AVGO,CALL,77850.0,187.7253,192.5,8.65,8.65,8.75,90,241,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.4633,0.8567,2025-03-14,0.1,10
2025-03-04 20:57:30,SPY,CALL,153300.0,576.775,650,14.6,14.35,14.6,105,14140,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.3055,0.1402,2026-03-20,0.25,381
2025-03-04 20:57:29,SPY,CALL,102024.0,576.775,580,14.17,14.11,14.17,72,9616,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.502,0.1842,2025-04-17,0.06,44
2025-03-04 20:57:19,TSLA,CALL,318620.0,271.415,285,8.9,8.9,9,358,2099,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.3859,0.7915,2025-03-14,0.1,10
2025-03-04 20:57:16,SPY,CALL,1458000.0,576.7195,650,14.58,14.33,14.58,1000,14140,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.3052,0.1402,2026-03-20,0.25,381
2025-03-04 20:57:15,TSLA,PUT,114165.0,271.495,260,19.35,19.35,19.55,59,5329,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.374,0.6913,2025-04-17,0.2,44
2025-03-04 20:57:07,SHOP,CALL,55000.0,101.7805,125,1.1,1.1,1.13,500,1805,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.1383,0.4851,2025-04-17,0.03,44
2025-03-04 20:57:06,QQQ,PUT,104600.0,495.74,480,20.92,20.76,20.97,50,259,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,-0.3598,0.2415,2025-08-15,0.21,164
2025-03-04 20:57:03,QQQ,PUT,271966.0,495.6751,480,20.9205,20.74,20.95,130,259,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,-0.3601,0.2414,2025-08-15,0.21,164
2025-03-04 20:57:01,IWM,PUT,160844.0,206.6857,186,5.09,5.09,5.1,316,649,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.2263,0.263,2025-08-15,0.01,164
2025-03-04 20:57:01,QQQ,PUT,112860.0,495.7587,480,20.9,20.74,20.94,54,259,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,-0.3597,0.2414,2025-08-15,0.2,164
2025-03-04 20:56:59,QQQ,CALL,110501.0,495.685,500,2.1332,2.11,2.13,518,1825,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,0.3366,0.3694,2025-03-05,0.02,1
2025-03-04 20:56:57,IWM,PUT,160335.0,206.6753,186,5.09,5,5.1,315,649,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,-0.2263,0.2629,2025-08-15,0.1,164
2025-03-04 20:56:56,SPX,CALL,112000.0,5790.7469,6055,10,10,10.5,112,6335,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.1061,0.1647,2025-03-21,0.5,17
2025-03-04 20:56:55,QQQ,PUT,116872.0,495.85,480,20.87,20.7,20.91,56,259,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,-0.3593,0.2414,2025-08-15,0.21,164
2025-03-04 20:56:47,QQQ,PUT,116760.0,495.905,480,20.85,20.85,20.92,56,259,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.359,0.2414,2025-08-15,0.07,164
2025-03-04 20:56:44,SPY,PUT,466462.0,577,590,31.0975,30.93,31.15,150,7314,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,-0.5228,0.1687,2025-09-19,0.22,199
2025-03-04 20:56:42,SPY,PUT,1095284.0,576.9349,590,31.116,30.96,31.19,352,7314,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,-0.5232,0.1687,2025-09-19,0.23,199
2025-03-04 20:56:41,QQQ,PUT,108576.0,495.8287,480,20.88,20.74,20.95,52,259,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,-0.3594,0.2414,2025-08-15,0.21,164
2025-03-04 20:56:40,SPY,PUT,747390.0,576.855,590,31.1413,31.18,31.21,240,7314,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,BB,-0.5237,0.1688,2025-09-19,0.03,199
2025-03-04 20:56:39,SPX,CALL,240280.0,5781.0236,5860,8.1176,8.2,8.4,296,433,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,BB,0.1812,0.2801,2025-03-05,0.2,1
2025-03-04 20:56:39,SMH,PUT,111320.0,225.28,232.5,12.1,12.05,12.1,92,1569,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.611,0.4224,2025-03-21,0.05,17
2025-03-04 20:56:37,SPX,CALL,192110.0,5781.0782,5860,8.2098,8.2,8.6,234,433,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,0.1812,0.28,2025-03-05,0.4,1
2025-03-04 20:56:35,SPX,CALL,110630.0,5779.4503,5860,8.1346,8.1,8.2,136,433,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,0.1794,0.2837,2025-03-05,0.1,1
2025-03-04 20:56:35,NVDA,CALL,265000.0,116.255,122,5.3,5.25,5.3,500,3805,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.4241,0.6304,2025-03-28,0.05,24
2025-03-04 20:56:34,SPY,PUT,300400.0,576.635,590,31.2917,31.12,31.34,96,7314,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,-0.5251,0.1688,2025-09-19,0.22,199
2025-03-04 20:56:33,SPY,PUT,375724.0,576.595,590,31.3103,31.13,31.36,120,7314,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,-0.5253,0.1688,2025-09-19,0.23,199
2025-03-04 20:56:31,SPY,PUT,244574.0,576.4848,590,31.3556,31.19,31.41,78,7314,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,-0.526,0.1688,2025-09-19,0.22,199
2025-03-04 20:56:28,SPX,PUT,437780.0,5789.3748,5725,82.6,81.9,83,53,8580,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,-0.4019,0.2271,2025-03-21,1.1,17
2025-03-04 20:56:27,QQQ,PUT,113400.0,495.5035,480,21,20.84,21.05,54,259,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,-0.361,0.2415,2025-08-15,0.21,164
2025-03-04 20:56:26,SPX,PUT,151780.0,5779.2169,5660,4.9764,4.6,4.9,305,3356,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,-0.1053,0.318,2025-03-05,0.3,1
2025-03-04 20:56:23,QQQ,CALL,168000.0,495.5407,493,5.6,5.6,5.62,300,94,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.603,0.398,2025-03-05,0.02,1
2025-03-04 20:56:22,IWM,PUT,284536.0,206.7347,186,5.081,4.98,5.09,560,649,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,-0.2259,0.263,2025-08-15,0.11,164
2025-03-04 20:56:17,SPY,PUT,615956.0,576.7449,580,12.27,12.27,12.34,502,164837,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.5398,0.2128,2025-03-21,0.07,17
2025-03-04 20:56:12,SPX,PUT,659250.0,5843.7344,5325,87.9,87.7,89.6,75,8644,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,-0.2087,0.2263,2025-06-20,1.9,108
2025-03-04 20:56:10,QQQ,CALL,303000.0,495.6864,482,15.15,11.8,15.14,200,2,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,0.8238,3.8179,2025-03-04,3.34,0
2025-03-04 20:56:08,BA,PUT,144200.0,159.3052,150,14,13.55,14.1,103,7068,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,-0.3345,0.3616,2026-01-16,0.55,318
2025-03-04 20:56:07,QQQ,PUT,184008.0,495.715,480,20.91,20.91,20.97,88,259,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.3599,0.2414,2025-08-15,0.06,164
2025-03-04 20:56:04,TSLA,PUT,715050.0,271.92,260,68.1,68.1,68.15,105,1305,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.3025,0.5966,2027-01-15,0.05,682
2025-03-04 20:55:54,TSLA,PUT,130112.0,271.8102,277.5,20.33,20.2,20.5,64,684,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,-0.5135,0.7499,2025-03-21,0.3,17
2025-03-04 20:55:53,SPX,PUT,203840.0,5782.9077,5650,23.7023,23.5,23.8,86,769,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,-0.2247,0.2456,2025-03-10,0.3,6
2025-03-04 20:55:53,SPX,PUT,299730.0,5780.8758,5810,29.1,28.8,29.1,103,833,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,,,2025-03-04,0.3,0
