entry_date,exit_date,exit_reason,pnl,max_loss,credit,spot,win,pnl_per_risk,idx_put_share_am,idx_put_ask_prem_am,idx_put_sweep_cnt_am,breadth_bear_am,dp_prem_am,idx_put_share_prior,idx_put_ask_prem_prior,dvix,alert_cnt_am,regime_up,regime_down,above_sma20,above_sma50,dist_sma20,dist_sma50,ret_1d,ret_5d,ret_10d,ret_20d,rsi14,atr14_pct,rv5,rv10,rv21,gap,intraday_to_10,dist_hi20,vix_close,vix_chg,iv_prior,iv_minus_rv_prior,ivalert_minus_rv_prior,credit_width,short_delta,dte_f,recent_wr10,recent_avgpnl10,recent_last_pnl,recent_dd
2025-11-28,2025-12-03,tp,82.7,812.9999999999999,1.87,681.24,1,0.10172201722017223,0.5053,5.9868,2,0.4561,9.7599,0.5681,8.1854,-0.7,288,1,0,1,1,0.01033928463405176,0.01442382869414871,0.006903459171132775,0.025730781382264922,-0.005414282215742805,-0.011216371795274793,56.80843054843519,1.4271385473378733,18.67440035535052,17.813631683974577,14.99386653054969,0.0017361003538383102,0.0005581392013238595,-0.005414282215742805,17.190000534057617,-1.3699989318847656,16.36,3.68,1.37,0.187,0.397,7.0,0.7,-0.05795820764057681,0.21189993238674779,2.402534995945383
2025-12-01,2025-12-03,tp,89.7,800.0,2.0,681.45,1,0.112125,0.2938,7.0575,24,0.5634,9.775,0.3442,7.6404,-0.09,429,1,0,1,1,0.01558548551830441,0.019318128252852507,0.0054584834225450685,0.04729282020141712,0.016888930706785876,0.005236599545623388,59.06712342519224,1.3597095227799145,5.573059730586851,15.49818674156199,15.133280556120123,-0.006701908122260014,0.003889162579957972,0.0,16.350000381469727,-0.8400001525878906,16.37,3.45,1.24,0.2,0.402,4.0,0.7,-0.05795820764057681,0.21189993238674779,2.402534995945383
2025-12-02,2025-12-10,tp,102.7,786.0,2.14,682.33,1,0.1306615776081425,0.534,7.2662,25,0.2941,9.7074,0.604,8.1059,3.19,434,1,0,1,1,0.011083341065014407,0.014163159595629748,-0.004565467815318525,0.032229169066902985,0.012412047306084473,-0.0026243703394875917,56.39614880877112,1.3172035599526466,11.163013047837442,15.800072635333631,14.712111881797716,0.0024254536162613416,0.0006012686240606246,-0.004565467815318525,17.239999771118164,0.8899993896484375,15.88,7.06,1.17,0.21400000000000002,0.403,10.0,0.8,0.015310856628487468,0.09853479853479853,2.304000197410584
2025-12-03,2025-12-10,tp,88.7,812.0000000000001,1.88,680.87,1,0.10923645320197044,0.2188,6.4544,30,0.6406,9.7936,0.4868,8.0428,-0.2,435,1,0,1,1,0.013092360649182844,0.015596777184225363,0.0018522200441719594,0.019140832925051088,0.02382568959679121,-0.002648750969444613,57.237147437100404,1.2679141775875729,8.588325457915284,14.656277937851167,14.68077999694464,-0.0014086275459449515,0.00044079620399473107,-0.0027217040221452216,16.59000015258789,-0.6499996185302734,15.11,6.89,0.43,0.188,0.406,9.0,0.8,0.015310856628487468,0.09853479853479853,2.304000197410584
2025-12-04,2025-12-11,time_exit_1dte,129.7,772.0000000000001,2.28,683.04,1,0.16800518134715023,0.4309,7.0766,17,0.5091,9.6445,0.2628,8.1108,-3.75,497,1,0,1,1,0.015947307362728314,0.01848583235115364,0.00346277529986061,0.01314034378320672,0.03607138065407156,0.012810296397078202,58.83848137359224,1.2278057921052208,7.063332832884182,13.364287392919774,14.716919659328298,0.0020616957614976172,-0.0032978080157963774,0.0,16.079999923706055,-0.5100002288818359,14.91,3.1,0.19,0.22799999999999998,0.398,8.0,0.9,0.08853754459154828,0.112125,2.0901531801904123
2025-12-05,2025-12-11,time_exit_1dte,-2.3,800.0,2.0,686.89,0,-0.002875,0.0648,6.703,14,0.3818,9.8456,0.5293,7.8681,3.8,343,1,0,1,1,0.016176069195243725,0.018523913711596673,0.0007311117128343536,0.006929764041035957,0.03283885366687156,0.010050469888179592,59.187185562741774,1.1813325066152762,5.989446422470719,13.435726349282762,14.059010570275762,0.0015779833597400206,0.002071614158995816,0.0,15.779999732971191,-0.3000001907348633,14.28,7.56,0.22,0.2,0.395,7.0,0.9,0.08853754459154828,0.112125,2.0901531801904123
2025-12-08,2025-12-10,tp,97.7,793.0,2.07,685.44,1,0.12320302648171501,0.5266,6.8456,24,0.4861,9.6166,0.3414,7.9465,-1.39,399,1,0,1,1,0.016945126655363074,0.01961975323091747,0.0018994838690575833,0.003365556627501931,0.0508175434933813,0.022944615086795128,60.13284545168781,1.1365400639966179,4.9050940147967825,8.712377860486646,14.029938724900404,0.0013125820864501314,-0.0016749833386536794,0.0,15.40999984741211,-0.36999988555908203,16.01,6.2,1.98,0.207,0.401,4.0,0.9,0.08853754459154828,0.112125,2.0901531801904123
2025-12-09,2025-12-18,time_exit_1dte,-226.3,761.0,2.39,684.44,0,-0.2973718791064389,0.4227,6.3735,13,0.3966,9.9565,0.4543,7.8147,-0.81,276,1,0,1,1,0.012938999006626428,0.015897600558075542,-0.0030042694967975514,0.004939193636488204,0.037327548810155875,0.0188682574965624,57.845558982844885,1.1115123601504724,3.864621020210602,9.062153338255015,13.484952282398025,-0.0007021056204697951,0.0018882756932403488,-0.0030042694967975514,16.65999984741211,1.25,15.96,5.94,2.48,0.23900000000000002,0.401,10.0,0.9,0.08853754459154828,0.112125,2.0901531801904123
2025-12-10,2025-12-12,tp,127.7,726.5,2.735,683.12,1,0.17577426015141087,0.462,6.8837,18,0.4677,9.7834,0.2979,8.2656,-1.89,275,1,0,1,1,0.011944801817193929,0.0144371014246234,-0.0008630792259767261,0.0022155278059083905,0.021398767778533,0.002347933171233274,57.174743942778946,1.0622909250908212,3.9609669941854704,6.8998368912113195,13.499318988755125,-0.0007027121166995887,0.0008204442736305939,-0.003864755800182418,16.93000030517578,0.2700004577636719,15.4,4.03,1.9,0.27349999999999997,0.402,9.0,0.9,0.08853754459154828,0.112125,2.0901531801904123
2025-12-11,2025-12-18,time_exit_1dte,-132.3,769.0,2.31,682.62,0,-0.17204161248374514,0.481,6.9505,27,0.5281,9.8363,0.5003,8.0083,2.4,477,1,0,1,1,0.018311450664760365,0.02051661317493081,0.006632158354709983,0.005380971496817377,0.018592023095379773,0.006691079537655575,60.92172949563078,1.0594900901039541,5.71643825168003,6.192905604651752,12.6077331635607,-0.0035341749202207895,-0.003678101693900593,0.0,15.770000457763672,-1.1599998474121094,15.97,7.32,3.36,0.231,0.39,8.0,0.9,0.06226987989301523,0.12320302648171501,1.7270521228985842
2025-12-12,2025-12-18,time_exit_1dte,-420.3,741.5,2.585,687.49,0,-0.5668240053944706,0.6291,6.899,27,0.4595,9.8809,0.5351,8.0864,0.39,474,1,0,1,1,0.020243625683723065,0.02226259581223533,0.0023270002601829542,0.006984275280775609,0.013962438701505153,0.008472559902212184,62.180354996534064,1.054908583466319,5.767996590317584,5.543502211846958,12.608439771957942,-0.0014510208291099724,-0.0009881031242902072,0.0,14.850000381469728,-0.9200000762939435,14.33,7.71,1.72,0.2585,0.407,7.0,0.9,0.1161615077801607,0.12320302648171501,1.561921941551434
2025-12-15,2025-12-18,time_exit_1dte,-129.8,721.5,2.785,682.43,0,-0.17990297990297993,0.4947,6.6971,10,0.5205,9.8691,0.3377,8.132,-0.52,494,1,0,1,1,0.008548315839570941,0.010895130348743454,-0.010752025375860397,-0.005731442287022492,-0.0023851751530947762,0.01446347249580704,53.57427367852108,1.0949755198736357,10.323007685484663,7.770326846287107,13.1950660063169,0.005837802763054789,-0.004826888152233533,-0.010752025375860397,15.739999771118164,0.8899993896484357,14.99,6.6,1.79,0.2785,0.395,4.0,0.9,0.12282872469321078,0.17577426015141087,1.3861476814000233
2025-12-16,2025-12-19,tp,147.7,699.0,3.01,680.79,1,0.21130185979971386,0.892,7.4058,56,0.4828,9.8113,0.4702,7.9355,-1.15,371,1,0,1,1,0.00636951175398992,0.00902311886354723,-0.0015108385386657375,-0.0042420964459563,0.0006761446547607353,0.013096584300285707,52.48679701534989,1.0866105974752733,10.207215289372423,7.43653346697767,11.75419022940279,-0.0022035168760558,0.002296747163859525,-0.012246619340219533,16.5,0.7600002288818359,18.19,6.9,6.44,0.301,0.405,10.0,0.9,0.12282872469321078,0.17577426015141087,1.3861476814000233
2025-12-18,2025-12-22,tp,174.2,768.5,2.315,678.06,1,0.22667534157449576,0.648,7.5943,57,0.4722,9.8516,0.6498,8.4357,2.32,554,0,1,0,0,-0.009219368828051522,-0.0050877393744471755,-0.011003536401451242,-0.023517580374228575,-0.018263156307079087,0.017149447083894875,43.37032112495588,1.1085074293113588,9.431169110571945,8.824524643834767,12.001531448346554,0.009234362446271627,0.0006789026426168299,-0.025784579910251737,17.6200008392334,1.1400012969970703,16.43,6.8,4.43,0.23149999999999998,0.406,8.0,0.9,0.12282872469321078,0.17577426015141087,1.3861476814000233
2025-12-19,2025-12-22,tp,86.7,837.0000000000001,1.63,679.82,1,0.10358422939068099,0.8315,7.4849,47,0.4035,10.058,0.6405,8.5967,-0.65,430,0,0,0,1,-0.0027560451484309745,0.0023253351913230524,0.007551304892321253,-0.018427982242353202,-0.011572413062427511,0.020886415825314364,48.6637622778945,1.120234656994514,12.205336039185722,9.964345730475369,11.791460762515005,0.00017747447417204576,0.004773900022651878,-0.018427982242353202,16.8700008392334,-0.75,15.38,6.36,3.59,0.16299999999999998,0.403,7.0,0.5,-0.05121349780972455,-0.17990297990297993,2.602288158287658
2025-12-22,2025-12-23,tp,60.7,865.0,1.35,683.97,1,0.07017341040462428,0.4783,6.8257,11,0.5067,9.7187,0.2648,8.3856,1.67,454,1,0,1,1,0.0012468279776065572,0.008148293857737743,0.0060905233502994705,-0.001716121352671407,-0.0074377277892035965,0.04300184864875778,52.54574509949152,1.082408706421133,11.907739071903666,10.527890661711307,11.879779892319752,0.004922163789874201,4.385992702093944e-05,-0.012449694948199808,14.90999984741211,-1.960000991821289,14.26,7.94,2.38,0.135,0.408,4.0,0.5,-0.043149469590567424,0.21130185979971386,2.390986298487944
2025-12-23,2025-12-24,tp,83.7,812.0000000000001,1.88,685.41,1,0.10307881773399014,0.4634,6.9577,22,0.5556,9.6077,0.2528,7.8207,-2.94,303,1,0,1,1,0.005576110969093273,0.013473839309288582,0.006229874178387496,0.00602299992468458,0.0017553533321537085,0.03914842517949446,56.21518278971763,1.0486221832061662,12.668146885605047,10.980709303290674,10.322284080094,-0.0013288468042839119,0.0021786424246641456,-0.0062973808028987666,14.079999923706056,-0.8299999237060529,13.4,6.56,3.08,0.188,0.411,10.0,0.5,-0.03784767594896181,0.10358422939068099,2.0607267275227676
2025-12-24,2026-01-02,time_exit_1dte,-51.3,856.0,1.44,688.6,0,-0.05992990654205607,0.2124,5.6311,4,0.4118,9.2952,0.4153,8.0092,0.0,202,1,0,1,1,0.008747900376647522,0.017355525551160156,0.0045704843606495515,0.013389937573982102,0.00720315662857951,0.028756063083080097,58.75091573061122,1.0142475804636348,12.292996009887105,11.17288416846212,9.986065818340538,-1.4549923404438836e-05,0.0009448183464428883,-0.0017556785227219596,14.0,-0.07999992370605646,12.53,6.89,2.54,0.144,0.398,9.0,0.6,-0.030542834908499388,0.07017341040462428,1.9905533171181435
2025-12-26,2025-12-31,stop,-301.3,871.0000000000001,1.29,690.77,0,-0.3459242250287026,0.76,7.5135,8,0.6098,9.2054,0.4044,7.8933,2.68,254,1,0,1,1,0.011157620378587918,0.02008490981868083,0.003517621421107009,0.02826925793652446,0.004086853016654013,0.022754858977706904,60.64846731532929,0.9698495346277595,2.476341855103791,10.817933869647685,8.908348663821004,0.0003766183316231686,0.00018820999189950172,0.0,13.470000267028809,-0.5299997329711914,13.13,10.65,4.22,0.129,0.391,7.0,0.6,-0.032555255783271876,0.10307881773399014,1.8874744993841532
2025-12-29,2026-01-02,time_exit_1dte,-37.3,842.0,1.58,687.56,0,-0.04429928741092636,0.4164,7.0483,16,0.4833,9.7057,0.3384,8.0782,-0.69,383,1,0,1,1,0.01026863513124443,0.019224264220530696,-0.0001014040437492536,0.020459188810825424,0.0016541850003732872,0.015639720158546977,60.56167265582743,0.925395509350109,4.089116397393803,10.766019894418328,8.449697713895238,-0.004012718258531223,2.9121175925794773e-05,-0.0001014040437492536,13.600000381469728,0.13000011444091975,13.15,10.42,4.7,0.158,0.418,4.0,0.6,-0.032555255783271876,0.10307881773399014,1.8874744993841532
2025-12-30,2026-01-06,tp,83.2,815.4999999999999,1.845,688.09,1,0.10202329858982222,0.5164,7.0326,9,0.5577,9.322,0.3425,8.0635,-0.34,257,1,0,1,1,0.006339966416204934,0.01477673886859221,-0.003563648189011559,0.010667139458407693,0.008932711999939835,0.006526230764133167,57.45034325748703,0.9063984430413973,6.246450074084566,9.198731284357617,8.31823835808343,-0.0005814689148829766,0.000930959024808331,-0.003664690864423892,14.199999809265137,0.5999994277954084,12.93,10.21,4.61,0.1845,0.39,10.0,0.6,-0.032555255783271876,0.10307881773399014,1.8874744993841532
2025-12-31,2026-01-05,tp,89.7,799.0,2.01,685.96,1,0.11226533166458073,0.6026,7.6745,10,0.4524,9.3579,0.6288,7.7847,-0.06,227,1,0,1,1,0.004615763949266327,0.012861543316485813,-0.0012211468345215692,0.0031832609864927974,0.00922543369185913,0.00990781607429847,56.38516980197786,0.8632706363988003,5.345292863718558,9.178658733401376,8.144727124404083,0.0001892328801103016,-0.0017172841390138416,-0.004881362573296966,14.329999923706056,0.13000011444091975,14.66,10.33,6.52,0.20099999999999998,0.402,9.0,0.6,-0.032555255783271876,0.10307881773399014,1.8874744993841532
2026-01-02,2026-01-06,tp,76.7,827.9999999999999,1.72,686.19,1,0.09263285024154591,0.7554,7.27,35,0.3733,9.8341,0.1855,8.7203,0.08,614,0,0,0,1,-0.0028558199919269667,0.005042575774897751,-0.007408955885817803,-0.008779636707930805,0.004492742078610057,0.0005721737803447979,50.29917331340574,0.8667731168432188,6.464250233126954,9.971702321836098,8.414189299045749,0.0055578941187874875,0.0006999723089404775,-0.012254152659146422,14.949999809265137,0.6199998855590803,14.77,10.14,6.36,0.172,0.39,7.0,0.6,-0.03741049037549823,-0.3459242250287026,2.2333987244128557
2026-01-05,2026-01-07,tp,100.2,823.5,1.765,687.06,1,0.12167577413479053,0.6004,7.384,40,0.4891,9.7131,0.5912,8.0706,-3.08,610,1,0,0,1,-0.0009754029133240971,0.00653240611293282,0.0018330596423725698,-0.01044355560946486,0.01753047075976122,-0.0010528472749399276,51.678545379739084,0.8770989657950534,5.660591090303189,7.628993753755892,8.413694957181592,0.004932879373347188,0.0007574533010450413,-0.01044355560946486,14.510000228881836,-0.4399995803833008,14.47,7.06,6.06,0.1765,0.406,4.0,0.5,-0.048206674537563055,-0.04429928741092636,2.337627918365838
2026-01-06,2026-01-12,tp,84.7,809.0,1.91,690.08,1,0.10469715698393078,0.2897,7.0425,24,0.4302,9.7808,0.4875,8.3551,0.85,524,1,0,1,1,0.005433412845494923,0.012641630431461603,0.006660110816910869,-0.0037519764520705934,0.01663044996410812,0.0048655824652819035,56.41978676958567,0.8740788657984562,8.479553058298718,7.451986018402803,8.641999713847296,0.00030538879428143595,0.0031253286629588928,-0.003853000030235587,14.899999618530272,0.3899993896484357,15.39,7.68,6.75,0.191,0.407,10.0,0.6,0.019702259168342083,0.11226533166458073,2.2253625867012574
2026-01-07,2026-01-13,tp,116.7,775.0,2.25,692.57,1,0.15058064516129033,0.7957,7.1601,24,0.4605,9.6787,0.4094,8.1017,3.06,432,1,0,1,1,0.010960684486175598,0.01806291785054359,0.005947227112347964,0.005757101276747001,0.016485652537350015,0.008925308952146382,60.20015464312645,0.8543410026947159,9.146181165788434,7.428622319847247,8.86208185028644,0.0005492908228466042,0.0005489786868539959,0.0,14.75,-0.14999961853027166,13.32,10.52,4.46,0.225,0.405,9.0,0.7,0.0360279860618055,0.09263285024154591,2.030706437869889
2026-01-08,2026-01-12,tp,90.7,801.0,1.99,688.28,1,0.11323345817727841,0.7154,7.2103,33,0.5269,9.7346,0.4626,8.1353,-2.81,554,1,0,1,1,0.0072640499235727685,0.014413167791743398,-0.0032234001772446508,0.0037408586304230607,0.0069360277462500175,0.008703556257819933,57.28254873824946,0.8439446240333763,9.574688715065959,7.3110653583765215,8.938782234770441,-0.0011021342654800037,-0.000783959987336158,-0.0032234001772446508,15.380000114440918,0.630000114440918,15.63,7.63,6.69,0.199,0.397,8.0,0.7,0.025528029317834978,0.12167577413479053,1.9090306637350984
2026-01-09,2026-01-12,tp,93.7,791.0,2.09,691.51,1,0.11845764854614413,0.5425,7.2174,31,0.4943,9.7236,0.576,8.3143,1.58,477,1,0,1,1,0.006686095162858008,0.014182772043485503,-0.00010152168346500012,0.011130377530627067,0.002253020151555152,0.009472405637173775,57.18884273098525,0.8161671646868814,6.56962266485895,6.987711688707468,8.860835004841656,0.001624334819400497,0.0012741918407335184,-0.0033245946156971184,15.449999809265137,0.06999969482421875,14.59,9.29,5.73,0.209,0.408,7.0,0.7,0.025528029317834978,0.12167577413479053,1.9090306637350984
2026-01-12,2026-01-15,time_exit_1dte,85.7,824.0,1.76,693.63,1,0.10400485436893205,0.6944,7.5329,32,0.4023,9.852,0.1993,8.095,-1.98,528,1,0,1,1,0.012863097145607627,0.020679475343221565,0.006613388484590255,0.015955069289828483,0.005344886026982465,0.00945358280721953,61.5957162382202,0.8159758474988211,7.230969683624826,7.542389360177587,9.099199878518428,-0.004884254632334106,0.004271163716195181,0.0,14.489999771118164,-0.9600000381469727,14.27,7.07,5.17,0.176,0.384,4.0,0.7,0.025528029317834978,0.12167577413479053,1.9090306637350984
2026-01-13,2026-01-20,stop,-426.3,797.0000000000001,2.03,694.25,0,-0.5348808030112923,0.6591,6.6796,32,0.3939,9.7833,0.6581,8.1543,4.4,486,1,0,1,1,0.014010508832022373,0.022048783583479503,0.0015703975230316747,0.010818360318662235,0.007025793633425925,0.00869160059624341,62.58706918194598,0.8126062668650935,6.562028342186876,7.549659545315415,8.855316754633504,0.00047473546031562286,-0.0017829016258841257,0.0,15.119999885559082,0.630000114440918,14.13,11.71,5.27,0.20299999999999999,0.396,10.0,0.7,0.031483209935640764,0.11845764854614413,1.5726424000277452
2026-01-14,2026-01-15,tp,107.7,773.0,2.27,688.72,1,0.13932729624838291,0.6718,7.2982,38,0.4773,9.7212,0.7971,8.566,-0.55,625,1,0,1,1,0.011097368266814067,0.01958729405279014,-0.001999473023445053,0.002833179600718605,0.008606591779362294,0.017616183984968226,60.44429665348664,0.804876921471793,6.083838915796174,7.339383459141044,8.871205400488172,-0.003992705728508628,-0.003299565846599073,-0.001999473023445053,15.979999542236328,0.8599996566772461,15.18,11.15,6.31,0.227,0.411,9.0,0.8,0.052534265105975406,0.11845764854614413,1.422061754866455
2026-01-15,2026-01-20,stop,-367.3,837.5,1.625,693.61,0,-0.4385671641791045,0.5837,7.3917,32,0.3974,9.8862,0.5033,8.3025,-1.34,707,1,0,1,1,0.005422058296437937,0.014328341156864433,-0.004915222744839132,0.0011310772388828383,0.004876167069356674,0.014146585517184507,55.430323792053194,0.8310568325334192,6.825623675849232,7.851137513094568,8.145893072027546,0.006098299527763418,-0.0013821606376541729,-0.0069048679130016,16.75,0.7700004577636719,17.04,10.53,8.89,0.1625,0.398,8.0,0.8,0.052534265105975406,0.11845764854614413,1.422061754866455
2026-01-16,2026-01-20,stop,-350.3,837.9999999999999,1.62,691.96,0,-0.418019093078759,0.7432,7.1339,19,0.4388,9.8942,0.4427,8.3201,-0.36,615,1,0,1,1,0.0071794725519513936,0.016824654504326242,0.0027232240029890775,0.003959305057337659,0.015133751148011854,0.019694485267211626,57.52237268146004,0.8221211237111593,7.031046814408197,6.524721505548982,8.1397443238267,0.0020512870250033455,-0.002450729767244364,-0.004200447412050834,15.84000015258789,-0.9099998474121094,14.89,10.18,6.75,0.162,0.397,7.0,1.0,0.1158898314116698,0.13932729624838291,1.1787296042491393
2026-01-20,2026-01-22,tp,115.7,750.0,2.5,682.18,1,0.15426666666666666,0.809,7.7166,85,0.575,9.7264,0.4173,8.2216,-0.02,779,1,0,1,1,0.004854549828937849,0.01548282124109801,-0.0008378844014015341,-0.0034723214578579187,0.012427346702513997,0.030175674700265054,56.63905916281039,0.8068961718620029,4.790415349985194,6.623865506727988,8.062087439709956,-0.014703732043246487,0.0010125016882311932,-0.005034812324086868,15.859999656677246,0.01999950408935547,14.37,10.24,6.31,0.25,0.397,10.0,1.0,0.1158898314116698,0.13932729624838291,1.1787296042491393
2026-01-21,2026-01-22,tp,114.7,758.0,2.42,682.49,1,0.15131926121372033,0.6575,7.3043,93,0.4079,9.7739,0.6327,8.6974,1.72,795,0,1,0,0,-0.01568040331114573,-0.0051891188053402315,-0.020356759970762806,-0.02528907982887052,-0.014744305887924303,0.0016409396348591176,40.41483099451367,0.9239043529141937,14.378439539934366,12.168370413992621,10.220354132887774,0.00305500054902641,0.004178585277600622,-0.02528907982887052,20.09000015258789,4.2300004959106445,17.95,9.8,7.73,0.242,0.407,9.0,0.7,-0.05394902266484066,-0.418019093078759,2.5701966645182956
2026-01-22,2026-01-26,tp,105.7,777.0,2.23,687.89,1,0.13603603603603603,0.4493,7.2798,40,0.4691,9.8047,0.6275,8.2333,-1.6,573,0,0,0,1,-0.004668031957551166,0.005846387619396598,0.011541083159159804,-0.012064509681238067,-0.009265511003240912,0.0070673935391287745,49.130419454871806,0.9644259492784293,18.742356717873985,13.373303833731681,10.648360807032637,0.006492487617985043,-0.0028411620719023256,-0.014039860043034369,16.899999618530273,-3.190000534057617,17.21,7.77,6.56,0.223,0.392,8.0,0.7,-0.05394902266484066,-0.418019093078759,2.5701966645182956
2026-01-23,2026-01-27,tp,91.7,802.0,1.98,688.77,1,0.11433915211970075,0.6698,7.2352,24,0.4603,9.8083,0.6245,8.145,-0.4,555,1,0,1,1,0.00022935301008009112,0.010565896805927677,0.005223163010167564,-0.0019989641811434256,-0.0008701479251472799,0.006059844450950536,52.552036022289954,0.9502895280054442,19.264920428346393,13.63564048524999,10.59683225813683,-0.0012046156321158241,0.0009009308492946566,-0.008890029510511432,15.640000343322754,-1.2599992752075195,14.85,7.42,4.25,0.198,0.402,7.0,0.7,-0.0460277229886741,0.15131926121372033,2.2646107366379087
2026-01-26,2026-01-28,tp,97.7,799.0,2.01,692.26,1,0.12227784730913642,0.5923,7.2629,45,0.4211,9.8718,0.5558,8.1283,1.21,750,1,0,1,1,0.0005000620221149443,0.010701620382623567,0.00036285524556167736,-0.004348217104021779,-0.0004061279646544458,0.0018459771724121943,52.79084267892117,0.9214735616517148,19.096400866259795,13.637494509277154,10.397311809427052,0.0018281412610172687,0.002563411187212372,-0.008530400058791021,16.09000015258789,0.4499998092651367,14.5,8.83,4.1,0.20099999999999998,0.399,4.0,0.7,-0.0460277229886741,0.15131926121372033,2.2646107366379087
2026-01-27,2026-02-04,stop,-451.3,781.0,2.19,695.17,0,-0.5778489116517286,0.4064,7.0701,21,0.5606,9.858,0.6295,8.0221,-0.01,598,1,0,1,1,0.005409246009105306,0.015544294584660223,0.00507813081145958,0.0015470135120789763,-0.0019306796739926302,0.003403887090177804,56.12052634451161,0.9018558407319393,19.557234297187676,13.44988664354946,10.424799751731163,0.0020931852928467443,0.0014261536412230047,-0.003495587734704042,16.149999618530273,0.05999946594238281,15.04,8.8,4.62,0.219,0.403,10.0,0.7,-0.04748218390119953,0.13603603603603603,2.1285747006018725
2026-01-28,2026-02-04,stop,-479.3,777.9999999999999,2.22,697.12,0,-0.6160668380462726,0.6776,7.3787,25,0.5244,9.7585,0.3191,8.3805,-0.6,674,1,0,1,1,0.009035746763543795,0.01922858451298337,0.003984250492172103,0.026432262895610847,0.00047473546031562286,0.007503864487116374,58.60024148024872,0.873141703624534,6.364081942538416,13.591740981879827,10.443907715951813,0.0022430194258697966,0.00010044072628545564,0.0,16.350000381469727,0.20000076293945312,14.15,8.18,3.71,0.22200000000000003,0.396,9.0,0.7,-0.04737161450695729,0.11433915211970075,2.014235548482172
2026-01-29,2026-02-02,tp,111.7,757.0,2.43,691.56,1,0.147556142668428,0.5303,7.3357,51,0.5714,9.8097,0.4586,8.1305,2.76,1180,1,0,1,1,0.008380437616287484,0.018428102070188856,-0.0001006589961060067,0.014619139391860436,0.002378256961897973,0.011005317428077754,58.509920750763094,0.8509143230037587,4.095379550114889,13.544922308788507,10.443903650736022,0.0013948862013166696,-0.006935789639195056,-0.0001006589961060067,16.350000381469727,0.0,15.72,10.94,5.28,0.24300000000000002,0.391,8.0,0.7,-0.046989594630658056,0.12227784730913642,1.8919577011730353
2026-01-30,2026-02-02,tp,95.7,793.0,2.07,691.69,1,0.12068095838587642,0.6894,7.3685,42,0.4935,9.6666,0.5167,8.3931,-1.58,809,1,0,1,1,0.005866714231001824,0.015749322206025873,-0.001984419367757506,0.007344186626658145,0.005330541679508416,0.010232701360664453,56.656146311227054,0.9175731988103755,4.685473372475511,13.309331255008724,10.383218064692642,-0.0032418881782503295,-0.00014452078017779257,-0.002084878614202035,16.8799991607666,0.529998779296875,16.94,9.42,6.56,0.207,0.391,7.0,0.7,-0.046989594630658056,0.12227784730913642,1.8919577011730353
2026-02-02,2026-02-05,time_exit_1dte,-481.3,814.0,1.86,692.7,0,-0.5912776412776413,0.6214,7.31,47,0.5269,9.7808,0.4929,8.2164,0.08,789,1,0,1,1,0.0021368441659923576,0.011940792022474334,-0.002982547677011782,0.003975436809222188,-0.00039006635712934834,0.014737781623702428,53.89764550120688,0.9277678575771744,5.679330110325625,13.354879875173257,10.436395877569826,-0.003453840071777625,0.004524468274651028,-0.0050612080413461324,17.440000534057617,0.5600013732910156,15.51,9.44,5.07,0.186,0.39,4.0,0.7,-0.046989594630658056,0.12227784730913642,1.8919577011730353
2026-02-03,2026-02-11,tp,101.2,785.0,2.15,693.48,1,0.1289171974522293,0.8176,7.4261,31,0.5495,9.6872,0.6713,8.1242,1.39,645,1,0,1,1,0.006226944922603339,0.01592168404478489,0.004971317523953855,0.003868740708995677,0.005421739215226262,0.01791646375069833,57.592836267153196,0.9343756911972362,5.629248855575636,13.573038976679658,10.151695105946926,0.001150470742470544,-0.003921262099791267,-0.0001150513896206462,16.34000015258789,-1.1000003814697266,15.97,11.12,5.82,0.215,0.401,10.0,0.8,0.022921710339008406,0.12068095838587642,1.6237206001187308
2026-02-04,2026-02-09,tp,103.7,773.0,2.27,688.19,1,0.13415265200517465,0.5806,7.2833,28,0.5196,9.7793,0.5988,8.567,-2.3,658,0,0,0,1,-0.002411707134297836,0.0065405938413272136,-0.008455363130712823,-0.008569441719055604,0.01763631144016853,0.002631970381635762,50.188040136711415,1.0089753807387862,7.726427961481194,8.84525016420368,10.653939739687129,0.0011891378971538025,-0.0031288124318453736,-0.008569441719055604,18.0,1.6599998474121094,17.91,8.32,7.26,0.227,0.393,9.0,0.8,0.022921710339008406,0.12068095838587642,1.6237206001187308
2026-02-05,2026-02-06,tp,145.7,702.9999999999999,2.97,680.61,1,0.20725462304409675,0.8379,8.0607,85,0.4857,9.718,0.4128,8.2514,0.85,893,0,0,0,1,-0.006840182975257902,0.0006816219346110763,-0.0048439179057576665,-0.013272526955761088,0.0011525795144509132,-0.008123610726963326,46.52851062531157,1.0423336433726516,7.834771582058892,7.516107872629968,10.555125743735028,-0.007650942131655847,-0.00048462777957392067,-0.013371849952627968,18.63999938964844,0.639999389648441,18.99,9.26,8.43,0.29700000000000004,0.406,8.0,0.7,-0.06654587783771954,0.12068095838587642,2.8176363498167323
